zone,anchor_idx,target_idx,file_a,file_b,skip,step_frames,dt_sec,passes,v_mean_px,v_normalized,outlier_pct,snr_mean,shear_std,compute_time_s
Zone_09,340,344,IMG_0565.JPG,IMG_0569.JPG,3,4,40,1,0.5301,0.1325,42.05,1.472,0.02743,0.149
Zone_09,340,344,IMG_0565.JPG,IMG_0569.JPG,3,4,40,2,4.1986,1.0496,33.29,1.638,0.09451,0.2521
Zone_09,340,344,IMG_0565.JPG,IMG_0569.JPG,3,4,40,3,5.9624,1.4906,28.97,1.756,0.05996,0.3485
Zone_09,340,344,IMG_0565.JPG,IMG_0569.JPG,3,4,40,4,6.2613,1.5653,28.54,1.767,0.0541,0.4359
Zone_09,340,345,IMG_0565.JPG,IMG_0570.JPG,4,5,50,1,0.4841,0.0968,42.16,1.471,0.02695,0.1461
Zone_09,340,345,IMG_0565.JPG,IMG_0570.JPG,4,5,50,2,3.2224,0.6445,36.84,1.538,0.11291,0.2468
Zone_09,340,345,IMG_0565.JPG,IMG_0570.JPG,4,5,50,3,6.8481,1.3696,30.28,1.722,0.0827,0.3429
Zone_09,340,345,IMG_0565.JPG,IMG_0570.JPG,4,5,50,4,7.5959,1.5192,28.95,1.757,0.06228,0.4335
Zone_09,340,346,IMG_0565.JPG,IMG_0571.JPG,5,6,60,1,0.4955,0.0826,42.13,1.469,0.02671,0.1471
Zone_09,340,346,IMG_0565.JPG,IMG_0571.JPG,5,6,60,2,1.8683,0.3114,38.98,1.483,0.09104,0.2477
Zone_09,340,346,IMG_0565.JPG,IMG_0571.JPG,5,6,60,3,7.6711,1.2785,31.35,1.69,0.10477,0.3466
Zone_09,340,346,IMG_0565.JPG,IMG_0571.JPG,5,6,60,4,8.9503,1.4917,29.13,1.753,0.07299,0.436
Zone_10,380,381,IMG_0605.JPG,IMG_0606.JPG,0,1,10,1,1.4066,1.4066,31.76,1.592,0.01595,0.1486
Zone_10,380,381,IMG_0605.JPG,IMG_0606.JPG,0,1,10,2,1.6402,1.6402,27.93,1.776,0.01921,0.2552
Zone_10,380,381,IMG_0605.JPG,IMG_0606.JPG,0,1,10,3,1.6719,1.6719,27.92,1.779,0.01906,0.3536
Zone_10,380,381,IMG_0605.JPG,IMG_0606.JPG,0,1,10,4,1.6761,1.6761,27.95,1.779,0.01884,0.4467
Zone_10,380,382,IMG_0605.JPG,IMG_0607.JPG,1,2,20,1,0.7707,0.3854,43.54,1.425,0.02785,0.1636
Zone_10,380,382,IMG_0605.JPG,IMG_0607.JPG,1,2,20,2,3.2601,1.63,29.15,1.731,0.03315,0.26
Zone_10,380,382,IMG_0605.JPG,IMG_0607.JPG,1,2,20,3,3.435,1.7175,28.59,1.75,0.03031,0.3426
Zone_10,380,382,IMG_0605.JPG,IMG_0607.JPG,1,2,20,4,3.4613,1.7307,28.63,1.75,0.02922,0.4354
Zone_10,380,383,IMG_0605.JPG,IMG_0608.JPG,2,3,30,1,0.857,0.2857,44.66,1.39,0.02988,0.147
Zone_10,380,383,IMG_0605.JPG,IMG_0608.JPG,2,3,30,2,4.3826,1.4609,31.26,1.676,0.05905,0.2621
Zone_10,380,383,IMG_0605.JPG,IMG_0608.JPG,2,3,30,3,5.0222,1.6741,29.06,1.741,0.04148,0.3436
Zone_10,380,383,IMG_0605.JPG,IMG_0608.JPG,2,3,30,4,5.114,1.7047,29.0,1.743,0.03863,0.4464
Zone_10,380,384,IMG_0605.JPG,IMG_0609.JPG,3,4,40,1,0.7482,0.1871,44.22,1.4,0.02951,0.1487
Zone_10,380,384,IMG_0605.JPG,IMG_0609.JPG,3,4,40,2,4.5493,1.1373,33.95,1.618,0.09011,0.2504
Zone_10,380,384,IMG_0605.JPG,IMG_0609.JPG,3,4,40,3,6.2057,1.5514,29.65,1.738,0.0546,0.3437
Zone_10,380,384,IMG_0605.JPG,IMG_0609.JPG,3,4,40,4,6.4368,1.6092,29.37,1.746,0.04733,0.4366
Zone_10,380,385,IMG_0605.JPG,IMG_0610.JPG,4,5,50,1,0.7262,0.1452,43.98,1.4,0.03008,0.1454
Zone_10,380,385,IMG_0605.JPG,IMG_0610.JPG,4,5,50,2,3.6221,0.7244,37.19,1.515,0.10883,0.2531
Zone_10,380,385,IMG_0605.JPG,IMG_0610.JPG,4,5,50,3,7.2591,1.4518,30.59,1.702,0.07607,0.3442
Zone_10,380,385,IMG_0605.JPG,IMG_0610.JPG,4,5,50,4,7.9531,1.5906,29.52,1.734,0.05679,0.4351
Zone_10,380,386,IMG_0605.JPG,IMG_0611.JPG,5,6,60,1,0.7189,0.1198,44.52,1.395,0.03005,0.1479
Zone_10,380,386,IMG_0605.JPG,IMG_0611.JPG,5,6,60,2,2.2892,0.3815,39.4,1.454,0.09314,0.2472
Zone_10,380,386,IMG_0605.JPG,IMG_0611.JPG,5,6,60,3,8.124,1.354,31.64,1.668,0.09842,0.3444
Zone_10,380,386,IMG_0605.JPG,IMG_0611.JPG,5,6,60,4,9.308,1.5513,29.93,1.72,0.06679,0.4331
